Japanese,English
破岩の松,"Hagan-no-matsu, a pinetree growing on the rock"
夜久野町,Yakuno-cho
藤沢市,Fujisawa City
船子,Funako
源清経,MINAMOTO no Kiyotsune
装束色目,costumes and colors
桜草唐草,sakuraso-karakusa (arabesque with primrose
岩倉の円通寺,Iwakura Entsu-ji Temple
ユータウンけいはんな,APiTA TOWN Keihanna 
阿太,Ada
中村弥助,Yasuke NAKAMURA
治承の竜巻,Tornado of Jisho
NTT西日本,NTT West
三河守,Mikawa no kami
丸太町,Marutamachi
稲荷小学校,Inari Elementary School
大江匡,Tadasu OE
金字大般若経,Kinji Dai-hannya-kyo Sutra
加納鷲雄,Washio KANO
大坂城の女,Woman in Osaka-jo Castle
戦国時代_(日本)の軍装,military dress in the Warring States period (Japan)
酉三,Torizo
入江家,the Irie family
菊花紋章,the Imperial Crest of the Chrysanthemum
鷹陵祭,Oryo-sai
隠遁者,hermit
興福寺北円堂,Hokuen-do of Kofuku-ji Temple
宮廷文化,court culture
九条稙基,Tanemoto KUJO
ガムラン,a gamelan
十津川郷士,Goshi TOTSUKAWA
法華経,Hokke-kyo Sutra 
勲位（勲等),kuni (or kunto) (order of merit)
極数羽,very feｗ
笠名高,KASA no Nadaka
普悲観音（ふひ）,Fuhi Kannon
ヒジュラ暦,Hegira
米艦砲撃事件,Incident of gunfire to the North America's ship
雲立涌,kumo-tatsuwaku (mountain-shaped curves with clouds
御側役,O-sobayaku aside
唐織の技術,Chinese weaving technique
ウィリアム・メレル・ヴォーリズ,William Merrell Vories
十二板張り判,a plate for twelve units
大山崎神人,OYAMAZAKI-JINNIN
功徳院,Kudoku-in Temple
日本クリスチャンアカデミー,Nippon Christian Academy
太宰帥,Dazai-no-sotsu (Director of Dazaifu (Kyushu branch government))
巨匠,a great master
ヤサカバス,"Yasaka Bus Co., Ltd."
新潮日本古典集成,Shincho Japanese classics corpus
権田直助,Naosuke GONDA
長井宗秀,Munehide NAGAI
貞純親王,Imperial Prince Sadazumi
藤原有頼,FUJIWARA no Ariyori
浅野総一郎,Souichiro ASANO
糾法的伝,Kyuho (manners in times of peace and campaign strategy in times of war) transmitted directly from one's master
森谷洋至,Hiroshi MORITANI
切山村,Kiriyama-mura
五條北IC,Gojo-kita Interchange
三好氏,MIYOSHI clan
祭祀,a religious service
島清興,Kiyoki SHIMA
前田利好,Toshiyoshi MAEDA
下野国大中寺,"Daichu-ji Temple, Shimotsuke Province"
漢文調,Chinese classics flavor
行願寺(革堂),Gyogan-ji Temple (Ko-do)
庵原氏,Ihara clan
千本今出川,Senbon Imadegawa
葛城御歳神社,Katsuragimitoshi-jinja Shrine
和漢朗詠集 巻上断簡（鹿）,"Wakanroeishu Kan Jo Dankann, Shika (Fragment of the Naiji Edition of the Anthology of Japanese and Chinese Verses for Recitation, Volume 1, Dear)"
萱津神社,Kayazu shrine
京極マリア,Maria KYOGOKU
立原潮,Ushio TACHIHARA
塵,dust
那須資隆,Suketaka NASU
寝殿づくり,Shinden-zukuri Architecture
可住山,Habitable Mountain
子向,Shiko
曽禰達蔵,Tatsuzo SONE
四条通烏丸通,Shijo Karasuma-dori Street
国立歴史民俗博物館,National Museum of Japanese History
封建社会,feudal society
仏智大通禅師,Butchi Daitsu Zenji
三元祭,Sangensai
徳川清子,Kiyoko TOKUGAWA
浜村,Hamamura
脱杓点法,dasshaku tenho (a technique of tea ceremony not to use tea dipper)
対面石,stone seats for reunion
特急はしだて,Limited Express Hashidate
建暦,Kenryaku era
四人舞,yonin mai (dance by four people)
産霊神社（高霊大神）,Sanrei-jinja Shrine (Korei okami)
五重塔,five-storied pagoda
般若波羅蜜多心経,Hannya Haramitashin-gyo Sutra
阪急京都本線大山崎駅,Hankyu Railway Kyoto Line Oyamazaki Station
地頭請,Jitouke 
徳川政権,Tokugawa government
宝積寺,Hoshaku-ji Temple
自由猟法,free hunting law
対日石油全面輸出禁止,total ban on oil export to Japan
能書家,nohshoka
太保,taiho
県社,prefectural shrine (of prefectures other than Kyoto and Osaka)
おかめ信仰,belief in Okame
舞鶴工業高等専門学校,Maizuru National College of Technology
桃原墓,Momohara grave
橘氏の出,ex-Tachibana clan
隠元隆き,Ingen Ryuki (Yinyuan Longqi)
京進,"Kyoshin Co., Ltd."
新古今集撰進,"New Collection of Ancient and Modern, offered to Emperor"
神野親王,Imperial Prince Kamino
詔勅,Shochoku
戦時国策,national policy in wartime
堀,moat
荒磯,a rough shoreline
二条親政派,Emperor Nijo faction
押出鍍金三尊仏,Oshidashi Tokin Sansonbutsu
篤子内親王,Imperial Princess Tokushi
夏野菜,summer vegetable
下河原町,Shimo kawara Cho
蘭渓道隆像,painting of Doryu RANKEI
ダラニスケ茶屋,Daranisuke tea shed
川合町,Kawai Cho
快速「大江山号」,"Rapid service ""Oeyama-go"""
後場,Nochiba (the second half of the drama)
青柳文蔵,Bunzo AOYAGI
重蓮,Choren
侍従隆祐（藤原隆祐）,chamberlain Takasuke (FUJIWARA no Takasuke)
尼子家,the Amago family
藤原光能,FUJIWARA no Mitsuyoshi
欧化思想,Europeanized thought
フランソア喫茶室,FRANCOIS
正,sho
木造僧形坐像,Mokuzo Sogyo zazo (wooden seated image attired as a Buddhist monk)
京都市立蜂ヶ岡中学校,Kyoto City Hachigaoka Junior High School
蔓殊院,Manju-in Temple
東　益之,Masuyuki TO
外縁の幅,the width of outer edges
京都府公立大学法人,Kyoto Prefectural Public University Corporation
周王朝,Zhou Dynasty
エイブラハム・リンカーン,Abraham LINCOLN
春日権現験記,Kasuga Gongen genki (an early fourteenth century set of twenty picture scrolls)
本子内親王,Imperial Princess Motoko
関東諸国,each province of Kanto
北条常楽寺,Hojo Joraku-ji Temple
臨済宗建仁寺派,Kennin-ji Temple school of the Rinzai sect
肥後国,Higo Province
尾崎行雄,Yukio OZAKI
大正期,Taisho era
辺見十郎太,Jurota HENMI
京都府立大学農学部附属農場,"University Farm of Faculty of Agriculture, Kyoto Prefectural University"
付随車（T車）,trailer
上越線,Joetsu Line
嵐山温泉,Arashiyama Hot Spring
昭和後期,Late Showa
JR福知山線,JR Fukuchiyama Line
旧住友家本邸庭園,the garden of the former residence of the Sumitomo family
桂離宮,Katsura Imperial Villa
錦林出張所,the Kinrin branch office
渡辺鋼,WATANABE no Tsuna
七条河原,Shichijogawara
耕三寺,Kosan-ji Temple
陽明学者,Yomeigakusha (scholar of Yomeigaku neo-Confucianism)
安元,Angen era
貸席型,Kashiseki-gata (the style of lending seats and tables or rooms)
国狭槌尊（くにのさつちのみこと）,Kuninosatsuchi no mikoto
天暦の治,Tenryaku no chi
藤原定能,FUJIWARA no Sadayoshi
足高制,tashidaka system
歌聖（かせい）,Kasei (great poet)
ドクロ,skull
文忌寸広麻呂 ふみのいみきひろまろ,FUMINOIMIKI Hiromaro FUMI no Imikihiromaro
天変地異,extraordinary phenomena in heaven and earth
嵯峨,Saga
御霊祭,Goryo-sai Festival
鑿（たがね）,borer
教化活動,an enlightenment campaign
法華寺浄土院,Hokke-ji Temple Jodoin
冠者社,Kanja no yashiro
近衛基煕,Motohiro KONOE
大山県令,"Oyama, Kenrei (government general)"
御牧村,Mimaki-mura
高階重仲,TAKASHINA no Shigenaka
行幸啓,"Gyokokei (Emperor, Empress, Imperial Prince or Princess going out)"
三条公敦,Kinatsu SANJO
衣,kinu
左京一条,Sakyoichijo district
北山丸太,Maruta KITAYAMA
住友ホール,Sumitomo Hall
覚鑁,Kakuban
大梅,Daibai
多賀大社,Taga Taisha Shrine
八橋蒔絵螺鈿硯箱,Writing Box with Eight Bridges
しめ縄,shime-nawa (a thick rope used as a ceremonial implement of shrines which indicates the boundary between the holy area and the everyday area)
権力基盤,power base
梅北一揆,Unekita-ikki
柔道型,"Judo-gata (style of Judo, Japanese art of self-defense)"
洞,hora or a cavity
左近将監,Sakon no shogen
唐令,Torei (codes in the Tang era)
児島湾,Kojima Bay
滝流,Taki-ryu school
政所奉行人,"commissioner of Mandokoro, the Office of Administration"
氏子総代,a representative of (shrine) parishioners
紋様,pattern
藤井希璞,Kiboku FUJII
白鳥,a white bird
青島,Aoshima Island
住吉社頭,Sumiyoshi Shato
悠久山 (駅),Yukyuzan Station
戌,dog
警察署長,Chief of Police
日ノ岡,Hinooka
義久,Yoshihisa
京都府立舞鶴こども療育センター,Kyoto Prefectural Maizuru Rehabilitation Center for Clippled Children
尊良親王,Imperial Prince Takayoshi
鎧伝サムライトルーパー,Yoroiden Samurai Trooper
京都大学宇治キャンパス,Kyoto University Uji Campus
河井規子,Noriko KAWAI
奥津比売命神（おほへひめ）,Ohohe-Hime
関東三十六不動,the Thirty-Six Fudo Temples in the Kanto Region
深草稲荷御前町,Fukakusa-inari-onmae-cho
清暑堂,Seishoden
印牧広次,Hirotsugu KANEMAKI
含有炭素量,carbon contents
顕信,Akinobu
掌侍,naishi no jo
地頭,jito 
篩,a sieve
洞院実信,Sanenobu TOIN
後の祭り,Ato no matsuri (event after the major event)
長興院,Choko-in Temple
春屋宗園,Soen SHUNOKU
冷泉為秀,Tamehide REIZEI
文殊信仰,Monju belief
王国会館,Kingdom Hall
隋書,Zuisho 
高橋留美子,Rumiko TAKAHASHI
柳本坊・春陽坊,Shunyo-bo
西ノ屋,"nishinoya type (one variety of basic type, rectangular-shaped ishi-doro)"
杉山源吾,Gengo SUGIYAMA
近江守,Omi no kami (Governor of Omi Province)
密教図像,Mikkyo-zuzo paintings
白糸葛,shiraitokuzu (white gross cloth)
観照,"contemplation, meditation"
即位後朝見の儀,Sokuigo Choken-no-gi (ceremony to have an audience with the emperor after enthronement)
羇旅歌,Kiryoka (Traveling Poetry)
慶光天皇,Emperor Kyoko
第27世本寂,Honjaku the twenty seventh
粟田馬養,AWATA no Umagai
第四大学区第一番中学,Fourth University District No. 1 Junior High School
八坂,Yasaka
願心,Vow
七条通朱雀大路,"Shichi-jo street, Suzaku boulevard"
のみ,chisel
藁縄,straw rope
朽木家,the Kutsuki family
久邇宮朝彦親王,Imperial Prince Asahiko KUNINOMIYA
玉蘂,Gyokuzui (Michiie KUJO's diary)
大徳寺聚光院（じゅこういん）,"Jukoin, Daitoku-ji Temple"
日蓮宗総本山身延山久遠寺,Nichiren Sect of Buddhism Grand Head Temple Minobusan Kuon-ji Temple
後一条天皇,Emperor Goichijo
品種改良,selective breeding
五条千本,Gojo Sembon
清川口,Kiyokawaguchi
恒明親王,Imperial Prince Tsuneaki
畝傍 (駅),Unebi Station
近衛中将,Konoe no chujo (middle captain of the palace guards)
ストーリーマンガコース,Comic Art Course
蘭亭曲水図,Ranteikyokusui-zu
型紙,model paper
通子女王（久邇通子）,Princess Michiko (Michiko KUNI)
布目川,Nunome-gawa River
山崎の戦い跡,ruins of the Battle of Yamazaki
橘峯範,TACHIBANA no Minenori
平教経,TAIRA no Noritsune
小書院,Kojoin
藤原敦敏,FUJIWARA no Atsutoshi
右半身不随,paralysis on his right side
本庄家,the Honjo family
日堯,Nichigyo
商船三井,Mitsui O.S.K. Lines
平氏追討軍,army to search and kill Heishi
香美町,Kamo-cho
西園寺家分家,a branch of the Saionji family
貞久,Sadahisa
一ノ谷の戦い,the Battle of Ichinotani
的始,Mato-hajime (first shoot in beginning of year)
羽衣伝説,Robe of Feathers Legend
室生村,Muromura
泰重卿記,Yasushige kyoki (Diary of Yasushige)
ジャガー,jaguar
一字一石経,Ichiji isseki kyo
夙川駅,Shukugawa Station
調査及び立法考査局,Research & Legislative Reference Bureau
相工（人相占い師）,soko (physiognomist)
檀紙,danshi
織田信長軍,Nobunaga Oda's army
尾張国犬山,"Inuyama, Owari Province"
京茗荷（ミョウガ）,kyo-myoga (Japanese ginger)
地中海式,mediterranean
伊勢 盛時,Moritoki ISE
定慶,Jokei
催馬楽,Saibara
農商務省,No-Shomusho (Agriculture and Commerce Department)
績子（いさこ）女王,Princess Isako
手習,Tenarai 
荒蕪地,wild land
安産祈願,prayer for safe delivery
陰陽権助,Onmyo no gonsuke
臨春閣,Sankeien Garden
高道,Takamichi
山田風太郎『室町の大予言』,"""The omen of Muromachi"" by Futaro YAMADA"
市辺押磐皇子,Prince Ichinobe no Oshihano
吊り的,suspending target
伝法灌頂（密教の儀式）の道場,a seminary for Denbokanjo (a ceremony of the esoteric Buddhism)
徳川頼宣,Yorinobu TOKUGAWA
山城屋和助,Wasuke YAMASHIROYA
開架 (式),open stack
大学別曹奨学院,Daigaku besso shogaku-in
勝楽寺殿徳翁,Shorakujidono tokuo
南方仏教,Theravada Buddhism
因幡鳥取藩,Inaba-Tottori Domain
涅槃経,Nehan-gyo
勝見御所,Katsumi-gosho
糸瓜群虫図,Hechima Gunchu-zu (painting of loofah and insects)
円満井座（えんまいざ）,Enmai-za
逓相,Minister of Communications and Transportation
JR西日本ホテルズ京都,JR West Hotels Kyoto (Hotel Granvia Kyoto)
唐衣,"karaginu, a waist length Chinese style jacket"
浄瑠璃,joruri
管絃舞楽,Kangen Bugaku
富士の巻狩り,Fuji no Makigari (Hunting session at Mt. Fuji)
片町線,Katamachi Line
手塚治虫,Osamu TEZUKA
モチェ文化,the Moche Culture
玉依姫命,Tamayorihime no mikoto
木造,wooden
飯豊青皇女,Iitoyo no himemiko 
細川藤孝,Fujitaka HOSOKAWA
明智光秀,Mitsuhide AKECHI
固山一鞏,Kozan Ikkyo
大坂,Osaka
白虎隊士中二番隊,member of Chu-Nibantai troops in Byakkotai suicide corps
偃月池・臥龍池,Engetsu-ike and Garyu-ike Ponds
病気平癒,cure of the disease
ダイナミックツール（株）,Dynamic Tools Corporation
大恐慌,the Great Depression
微細会（みさいえ）,Misai-e
南洲墓地,Nanshu-bochi cemetery
守一,Morikazu
金屏風,gilded folding screen
元三大師堂,Gansan Daishi-do Hall (lecture hall)
託宣,an oracle
御成り,visit
信親,Nobuchika
墨蹟,bokuseki
体言止め,Taigendome (to use noun in the end of a poetry)
黒川紀章,Kisho KUROKAWA
兄弟刀,kyodaigatana (swords that are made by the same person)
中国・北宋8代皇帝,Chinese Northern Sung the eighth Emperor
鷹司政凞,Masahiro TAKATSUKASA
藤原誠信,FUJIWARA no Sanenobu
聚光院,Juko-in Temple
中山仲親,Nakachika NAKAYAMA
手鑑（でかがみ）,"tekagami, hand mirror"
清滝・室池地区,the Kiyotaki and Muroike district
伏見稲荷大社御旅所,Otabijo (temporary shrine) of Fushimi Inari Taisha
神仏習合,syncretization of Shinto with Buddhism
経歴,Career
芝山町,Shibayama Town
ススキ（すすき）,Japanese pampas grass
中国人民大学,Renmin University of China
清洲藩主,the lord of Kiyosu domain
大阪専門学校,Osaka Technical College
相馬郡,Soma-gun County
杉尾社,Sugio-sha Shrine
遠慮,Enryo (punishment to put on one's best behavior)
国書,sovereign's message
龍安寺,Ryoan-ji Temple
北海道小樽港,"Otaru-ko Port, Hokkaido"
一流画壇,a painting circle of the first rank
三好長治,Nagaharu MIYOSHI
田辺藩,Tanabe Domain
花山院政長,Masanaga KAZANIN
前田利家夫人像,a wife of Toshiie MAEDA-zo
春仁王妃直子,"the wife of Prince Haruhito, Nahoko"
豪空,Goku
西日本高速道路,West Nippon Expressway Company Limited
上野焼（あがのやき）,Agano ware
酒井忠克,Tadaie SAKAI
福岡県,Fukuoka Prefecture
複製,reproduction
桔梗ヶ原,Kikyogahara
備前藩,Bizen Domain
車石,Kuruma-ishi Paving stone
森秀光,Hidemitsu MORI
在位,reign
岩倉,Iwakura
藤谷黄門,Fujigaya Komon
工業専門学校,Doshisha Engineering College
南化玄興,Nanka Genko
北近畿,Kita Kinki
八品派,Happon school
修行体験,ascetic practice experience
産土神,Ubusunagami
宝刀,treasure sword
国産,domestic
多忠朝,O no Tadatomo
お血脈,Okechimyaku
烏丸今出川,Karasuma Imadegawa
黒塗框,kuronuri kamachi (the raised blanck painted timber still of a tokonoma)
室戸岬,Muroto-misaki Cape
雅流（みやびりゅう）,Miyabi school
諸役免除,Shoekimenjo(exemption of miscellaneous taxes)
源家累代の家人,retainer of the generations of Genji family
楯無,Tatenashi
四条京阪前,Shijo Keihan-mae
和議,compromise
平緒,"hirao, cord of sword"
従八位上,Juhachiinojo
浜詰温泉,Hamzume-onsen Hot Spring
霊泉,sacred fountain
徳冨蘆花,TOKUTOMI Roka
切れ味,sharpness
講武所,Kobusho
鋳銭司村,Suzenji mura
神道式,Shintoism style
高瀬川源流庭苑,Takasegawa genryuteien
崩御,death
冨倉徳次郎,Tokujiro TOMIKURA
太鼓橋,an arched bridge
双ヶ岡,Narabigaoka Hill
高山神社,Takayama Jinja Shrine
染付龍濤図提重,Sometsuke Ryuto-zu Sageju (dyed ceramic picnic set with dragon design)
西園寺氏,Saionji clan
小美玉市,Omitama City
トランス状態,trance
西安市,Xian City
京極高豊,Takatoyo KYOGOKU
瀋谷,Shirutani
観世清和,Kiyokazu KANZE
急行「大和」,"Express ""Yamato"""
専用の細い通路,an exclusive narrow path
力士,sumo wrestler
トラス橋,Truss Bridge
和尚,preceptor or high priest (esp. in Zen or Pure Land Buddhism)
京都市立堀川高等学校,Kyoto Municipal Horikawa High School
無拍子流,Muhyoshi-ryu school
東京楽天地,"Tokyo Rakutenchi co.,ltd."
大友義統,Yoshimune OTOMO
為子,Tameko
仮名書き,written in kana (the Japanese syllabaries)
右兵衛府,Right Division of Middle Palace Guards
須田国太郎,Kunitaro SUDA
熊川,Kumagawa
戸籍,family register
東渓禅師,Tokei Zenshi
善信尼,Zenshin-ni
大仙院書院庭園,Daisenin shoin-teien Garden
搦手軍,a backdoor troop
つぼつぼ,tsubo-tsubo (a pattern of pots)
氷川神社,Hikawa-jinja Shrine
胡徳楽,Kotokuraku
藤田観光,Fujita Kanko
琉球人,Ryukyuan
元六条御所,Former Rokujo Palace
日向国,Hyuga Province
神名,Shinmyo
首藤資通,Sukemichi SUDO
竹の内門跡,Takenouchi Monzeki
