Japanese,English
荼吉尼,Dakini
詞官,Haikan(priest)
丸根賛太郎,Santaro MARUNE
亀岡インターチェンジ,Kameoka Interchange
浦安の舞の装束,costume of Urayasu dance
奥儀,secrets
曾我派,Soga school
推定作,estimated masterpiece
深草車庫,Fukakusa Shako Garage
張作霖,Sakurin CHO
模様,"pattern, design"
無量寿経優婆提舎願生偈（浄土論・往生論）,"Muryoju-kyo Ubadaisha Ganshoge (Jodo-ron, Ojo-ron)"
掛け物,hanging scroll
乳糜,chyle
近衛通子,Michiko KONOE
度牒,Official certification
箔下間似合,hakushita-maniai (size-fit paper placed under foil)
西九条佐保線,Nishikujo-saho Line
十三 (駅),Juso Station
武士身分,samurai status
鈴聲山（れいしょうざん）,Reishozan
新田義重,Yoshishige NITTA
伊勢貞丈,Sadatake ISE
天皇・東宮の御所,imperial palace of Emperor and Crown Prince
濃州寺尾,"Terao, Noshu"
尖石遺跡,the remains of Togariishi
嘉承,Kasho era
和束町国民健康保険診療所,Wazuka-cho National Health Insurance Clinic
忌部氏,the Inbe clan
持国天,Jikokuten
甚九郎,Jinkuro
嫡母,biological mother
理想化,idealization
桑名駅,Kuwana Station
平住世,TAIRA no Sumiyo
御所造営,buiding the palace
細い経糸（たていと）,thin warp
外務大臣臨時代理,Acting Agent of Foreign Minister
乳母子,menotogo
志和稲荷神社,Shiwa-Inari-jinjya Shrine
元の如し,staying as the same post
樹齢約600年,"a Japanese white pine, Pinus parviflora"
久遠寺,Kuon-ji Temple
夜討,a night attack
紙本金地著色竹虎図,Shihon Kinji Chakushoku Chikko zu
征夷大将軍,seii taishogun
在俗時代,period before becoming a priest
後光厳天皇,Emperor Gokogon
皇太后宮権大夫,Kotaigogu gon no daibu
正信偈,Shoshinge
廿四孝図,"Niju-shiko, painting"
御嶽,Utaki
重要伝統的建造物群保存地区,Preservation Districts for Groups of Historic Buildings
鳩山由紀夫,HATOYAMA Yukio
宗祖空海,a founder of the sect Kukai
蘇我稲目,SOGA no Iname
ヨハニス・デ・レーケ,Johannis de Rijke
武家歌人,poets from samurai families
菅原在良,SUGAWARA no Ariyoshi
新福菜館本店,Shinpuku-saikan main store
至誠館,Shijo-kan
三郷山,Misato-yama Mountain
有馬検番,Arima kenban
細川奥州家,Hosokawa-Oshu family
遠州横須賀藩,Yokosuka Domain in Enshu
MIOびわこ草津,MIO Biwako Kusatsu
長柄武器,long pole weapons
教判,Kyohan
清原清衡,KIYOHARA-no-Kiyohira
溪陰小築図（けいいんしょうちくず）,Keiinshochiku-zu
真言宗や日蓮宗,Shingon and Nichiren sects
道号,dogo
正宗国師,Shoju kokushi
天永,Tenei era
遺産相続,succession of property
名和長年,Nagatoshi NAWA
源隆国,MINAMOTO no Takakuni
古語拾遺,kogoshui (the Saibu family's history)
桐生市,Kiryu City
杉並区,Suginami Ward
法成寺跡,the remains of Hojo-ji Temple
岩橋輔胤,Suketane IWAHASHI
西陣織,Nishijin brocade
遺構,ancient structural remnants
朝日生命奈良支社,Asahi Life Insurance Nara Branch
金春禅鳳,Zenpo KONPARU
点茶法,tencha-ho method
越後怡渓派,Echigo-Ikei-ha group
朝廷権威,authority of imperial court
藤原家依,FUJIWARA no Oyori
文明,Bunmei era
正親町雅子,Naoko OGIMACHI
歌笛,utabue (Japanese flute with six holes)
匁,a monme
自力,Self-Power
九宮,Ku no miya
嘉応の強訴,kao no goso (force against a person of power)
性真法親王,Cloistered Imperial Prince Shosin
吉村酒造,"Yoshimurasyuzo Co., Ltd."
藤原沢子,FUJIWARA no Takushi
若狭,Wakasa
新疋田駅,Shin-Hikida Station
滴翠園,Tekisui-en garden
織田家重臣,main retainers of Oda Family
飛騨守,Governor of Hida Province
加藤景高,Kagetaka KATO
照厳,Shogon
高松,Takamatsu
源兼忠,MINAMOTO no Kanetada
藤原純友の乱,FUJIWARA no Sumitomo's War
テクノポート線,Ｔｅｃｈnoport Line
三方五湖,Mikatagoko Lake
諸蕃,foreign lands
平安朝,the Heian court
菊の節句,the Chrysanthemum Festival
城陽市寺田,"Terada, Joyo City"
小笠原貞慶,Sadayoshi OGASAWARA
細川清氏,Kiyouji HOSOKAWA
鳥取IC,Tottori Interchange
関聖大帝菩薩（関羽）,Kansei Taitei Bosatsu (Kanu Uncho)
鹿苑院,Rokuon'in
本地法身説,Dharma-Kaya of Hon-ji
易経,I Ching (The Book of Changes)
即成院,Sokujo-in Temple
平橋,Hirabashi (flat bridge)
深草馬谷町,Fukakusa Umadani-cho
蒲生定秀,Sadahide GAMO
加賀九谷焼,Kaga Kutani-yaki (Kutani ware)
下之町,Shimono-cho 
香盒,kogo（incense container）
古画,ancient paintings
漉桁,suki-keta (a reed for paper making)
山名師義,Moroyoshi YAMANA
西方寺地区,Saihoji area
浄心呪,Joshinju
花山院忠俊,Tadatoshi KAZANIN
平知盛,TAIRA no Tomomori
応永の外寇,the foreign invasion in the Oei Era
参進,Sanshin
和気彝範,Tsunenori WAKI
出征兵士,soldiers leavin for the front
足がかり,a footing (a foothold)
酒楼娯楽の場,place of restaurants and amusements
松雄,Matsuo
蒲生賢秀,Katahide GAMO
政国提携,Sei-Koku alliance (Seiyukai-Kokuminto alliance)
土饅頭,grave mound
五十嵐家,the Igarashi family
将門伝説,Legends of Masakado
新山村,Shinzan-mura
大軍事調練,large-scale military training
綾部インターチェンジ,Ayabe Interchange
青蓮寺川,Shorenji-gawa River
申文草案,draft proposal
軸,stem
興福寺大乗院,Kofuku-ji Temple Daijo-in
第2次改造内閣,the second reshuffled cabinet
源惟盛,MINAMOTO no Koremori
天具(てんぐ)帖紙,mulberry paper
本願寺実如,Jitsunyo HONGANJI
穀物神,Wheat God
右京の里,Ukyonosato
紫上系,Murasaki no Ue series
明応山,Mt. Meio
撰和歌所,Senwakadokoro
大己貴命,Onamuchi no mikoto
南海ウイングバス南部,Nankai Wing Bus Nanbu
藤原高房,FUJIWARA no Takafusa
角牟礼城,Tsunomure-jo Castle
越後府知事,the Governor of Echigo Prefecture
若狭国国司,Kokushi official of Wakasa-no-kuni
唐の陸羽,Lu Yu of Tang China
大森氏,Omori clan
神幸式（しんこうしき）,Shinko shiki
伏見宮邦輔親王,Imperial Prince Fushimi-no-miya Kunisuke
三条京阪 (前),Sanjo Keihan-mae
相馬御厨,Soma-mikuriya
鮎川義介,Yoshisuke AYUKAWA
亭主,the host
後鳥羽天皇宸翰,imperial letter of the Emperor Gotoba
祐宮（のちの明治天皇）,"Sachino-miya (later, Emperor Meiji)"
細画（さいが）,painting in little
三条本,the Sanjo version
歳時記,literary calendar
外務大輔,Gaimu-taifu (post of Foreign Ministry)
京都駅八条口,Kyotoeki-Hachijoguchi (Kyoto Station Hachijo Exit)
武官,military officer
宗慶,Sokei
首巻,Kubimaki
行政府,"administration, the government"
神戸,Kobe
藤原顕隆,FUJIWARA no Akitaka
四辻季継,Suetsugu YOTSUTSUJI
両界曼荼羅大日如来,Ryokai Mandala Dainichi Nyorai
官司国司,the government official and the pvovincial governor
和光市,Wako City
個性の強い作風,strong distinct design
三つ楓,Mitsukaede crest (three maples)
石川総慶,Fusayoshi ISHIKAWA
石鎚黒茶,Ishidzuchi kurocha
頼綱,Yoritsuna
文屋康秀,FUNYA no Yasuhide
木津警察署湯船駐在所,Kizu Police Station Yubune police satellite office
屋敷神,Yashiki-gami (family house god)
弘前藩,domain of Hirosaki
教育界,education circles
寺町会,Teramachikai Shopping District Promotion
満之助,Mannosuke
機関誌『むらさき』,"Murasaki, in-house magazine"
高倉院政,government by Cloistered Emperor Takakura
緊那羅身（きんならしん）,Kinnarashin
日置弾正正次,Masatsugu Danjo HEKI
子どもの未来を考える議員連盟,Parliamentary Association for the Future of Children
長唄,long epic song
河野通清,Michikiyo KONO
松平信友,Nobutomo MATSUDAIRA
沓掛 (駅),Kutsukake Station
田原郷,Tahara-go
小笠原清忠,Kiyotada OGASAWARA
右近衛少将如元,Retained his position as Ukone no shosho
千手観音と歓喜天像,statues of a thousand-armed Kannon and Kangiten
昭和シェル石油,Showa Shell Sekiyu K.K.
一色義貫,Yoshitsura ISSHIKI
開田准后,Kaiden jugo
細川頼有,Yoriari HOSOKAWA
鳥居氏,Torii Clan
鷹使い,hawker
友琳 (の) 庭,Yurintei/Yurin no Niwa (Yurin's Garden)
実,ingredients
光子内親王,Imperial Princess Teruko (Mitsuko)
塩小路橋東詰,Shiokojibashi-higashizume (east foot of Shiokoji-bashi bridge)
プリンセスラインバス,Princess Line Bus
当麻治田麻呂女,TAGIMA no Harutamaro no Musume
唯信鈔文意,Yuishinsho-moni
則祐,Norisuke
組合教会,Congregationalist
普茶料理抄,Fucha-ryori-sho
士族,warrior class
梅花祭,Baika-sai Festival
牛込教会,Ushigome Church
コトバ,Kotoba
植物防疫所舞鶴出張所,Maizuru Branch Office of the Plant Protection Station
婉曲表現,euphemistic expression
真如堂東陽坊長盛,Shinnyodo Toyobo Chosei
三家（花山院家・大炊御門家・醍醐家）,"Three families (Kazan'in-ke, Oinomikado-ke, Daigo-ke)"
鶴岡若宮,Tsurugaoka-wakamiya Shrine
千載和歌集,Senzai Wakashu
夫役（ぶやく、労役）,Buyaku (labor service)
稲荷神社前駅,Inari-jinja-mae Station (the station in front of Inari Shrine)
蜂須賀正勝,Masakatsu HACHISUKA
吉原宿（静岡県富士市）,Yoshiwara-juku Station (Ｆｕｊｉ City Shizuoka Prefecture)
生酥,curdled
東方瑠璃光世界,"the realm known as Joruri or Pure Lapis Lazuli in the eastern quarter, Sk: Vaiduryanirbhasa"
甲州勝沼及び野州梁田の戦い,the Battle of Koshu-Katsunuma and Yashu-Yanada
大山崎JCT/IC,Oyamazaki Junction and Interchange
礼装,a ceremonial dress
蓮承院,Rensho-in
北面,Hokumen
安珍・清姫伝説,The Legend of Anchin and Kiyohime
六角宮,Rokkaku-no-miya
酒人内親王,Imperial Princess Sakahito
県主,agatanushi (territorial ruler)
佐々木宗綱,Munetsuna SASAKI
交換比率,an exchange rate
かきつばた,kakitsubata (an iris)
東　野州,Yashu TO
主計助,Kazuenosuke
教令輪身,"Kyoryorinjin, embodiment of the wheel of injunction"
御池ラーメン,Oike-ramen
切石,hewn stones
南村梅軒,Baiken MINAMIMURA
重文,Important Cultural Property
ナーガセーナ,Nagasena
伏見殿御所,Fushimi-dono Gosho Imperial Palace
パール状の光沢,a pearly sheen
地下鉄京都市営地下鉄,Kyoto Municipal Subway/Kyoto City Subway
三浦常三郎,Kan SHIMOZAWA
六合,Rikugo
出石・此隅山城,Izuiishi and Konokuma-yama castles
桝本頼兼,Yorikane MASUMOTO
朝比奈氏,Asahina clan
松前奉行,Matsumae bugyo
世田谷山観音寺,Setagayasan Kannon-ji Temple
弘安礼節,Koanreisetsu
福知山地域気象観測所,Fukuchiyama Regional Meteorological Observing Station
東大寺南大門,Nandai-mon gate of Todai-ji Temple 
許波多神社,Kohata-jinja Shrine
之長,Yukinaga
近鉄特急,the Kintetsu Limited Express train
沖島漁港,Okishima Fishing Port
朝廷政治,rule by the Imperial Court
皇居守護,Shugo (guardian) of the Imperial Palace
正殿,main temple
贈太政大臣藤原高藤,"FUJIWARA no Takafuji, who was posthumously raised to the post of High Chancellor."
金城温古録,Kinjo-onko-roku records
観自在王院,Kanjizai-oin
藩主,the lord of domain
政成,Masanari
保津町,Hozu-cho
萬昌院,Banshoin
東生駒信号場（車庫）,Higashi-Ikoma signal station (depot)
源済子,MINAMOTO no Saishi
前田安勝,Yasukatsu MAEDA
和様書道,"wayo shodo (Literally, ""Japanese calligraphy"")"
墨田区,Sumida Ward
伊達家,the Date family
風天(wVayu）,"Futen, Vayu"
近衛基実,Motozane KONOE
迭立,by rotation
誓願寺,Seigan-ji Temple
広田社,Hirota Shrine
洛南会館,Rakunan Hall
京福妙心寺駅前,Keifuku Myoshinji-ekimae
画工司,Gakoshi (Painting bureau)
仏教大学,Bukkyo University (Buddhist College)
成之,Shigeyuki
栗山利安,Toshiyasu KURIYAMA
檜扇紋,Hi-ogi-mon crest
日宋貿易,the trade beween Japan and Sung Dynasty in China
勅撰,compilation by Imperial command
公方御倉,Kubo-okura
三菱財閥,Mitsubishi Zaibatsu
化粧鑢,kesho yasuri (dressed grinder)
賀茂神主経久記,Kamo Kannushi Tsunehisa ki
民間伝承,folklore
炒り胡麻油,roasted sesame oil
腰反り（こしぞり）,Koshizori (hip curve)
加悦鉄道国鉄1260形蒸気機関車,Kaya Railway Kokutetsu 1260 Steam Locomotive
朏健之助,Kennosuke MIKAZUKI
内藤元珍,Motoyoshi NAITO
藤原顕忠,FUJIWARA no Akitada
土塁跡,the sites of a mound
香銘,Ko-mei (names of Koboku and Takimono (incense))
藤原継蔭,FUJIWARA no Tsugukage
田中大神,Tanakano Ookami
一汁三菜,a meal with one soup and three side dishes
仏足石,Bussoku-seki
雑,miscellaneous
考案された初め,just after first designed
自然,nature
梵徳,Brahmadatta
新訂増補国史大系本,Shintei Zouho Kokushi Taikeibon
実尊,Jitsuson
栃木県,Tochigi Prefecture
アーモスト館,Amherst House
鳴門市,Naruto City
要諦,essence
桜町上皇,the retired Emperor Sakuramachi
和太鼓,Wadaiko drum
銀杏返し,ichogaeshi
聖祝女王,Princess Seishuku
チューリッヒ大学,Universität Zürich
龍樹,Ryuju
式内,shikinai
六角牛山,Rokkoshi-san Mountain
下珠数屋町通,Shimo-juzuyamachi-dori Street
京阪600形電車,Keihan Electric Railway Type 600
千体千手観音像,a thousand statues of a thousand-armed Kannon
宮津市,Miyazu City
朱色,Shu-iro (Empire red)
牙,fang
大炊御門経実,Tsunezane OINOMIKADO
丹羽氏次,Ujitsugu NIWA
打敷,"uchishiki, Buddhist Altar Cloth"
和知駅,Wachi Station
小堀遠州,Enshu KOBORI
自由党,Liberal Party
聖武朝,Shomu Emperor's era
三栖公園,Misu koen Park
宮中祭祀,court ritual
賓頭盧尊者,Binzuru-sonja
安本美典,Biten YASUMOTO
暗渠化,to be a closed conduit
綾戸国中神社,Ayato Kuninaka-jinja Shrine
六の君,Roku no Kimi (Yugiri's sixth saughter)
春日太夫,Kasuga no dayu
乙春,Otoharu
集古浪華帖,Shukonaniwajo
関ヶ原駅,Sekigahara Station
駿河国島田（現在の静岡県島田市）,"Shimada, Suruga province (the present Shimada city, Shizuoka prefecture)"
西湖 (杭州市)（中国浙江省杭州）,"Xi Hu (West Lake), Hanzou City, Zhe Jiang Province, China"
友禅,yuzen
徳川斉昭,Nariaki TOKUGAWA
角倉本,Suminokura-bon
構造的,architecturally
大和絵風,Yamato-e style (classical Japanese style painting)
第41回衆議院議員総選挙,the forty-first general election of the members of the House of Representatives
武士 平忠盛,a samurai (worrior) TAIRA no Tadamori
貴賓館,a guest house
土御門内裏,the Tsuchimikado Palace
屋敷,a residence
八坂の塔,Yasaka-no-to
後南朝,Gonan-cho
十村,To-mura
三田誠,SANDA Makoto
虚空蔵求聞持法,Kokuzo Gumonji-ho
大学コンソーシアム京都,The Consortium of Universities in Kyoto
山科町,Yamashina-cho
右近衛少将,Ukone no shosho (Minor Captain of the Right Division of Inner Palace Guards)
源圓,MINAMOTO no Tsunura
底筒男神,Sokotsutsuo-no-kami
東山山荘,the Higashiyama mountain villa
大和文華館所蔵,possesed by Yamato Bunka-kan
豊岡藩,Toyooka Domain
諏訪神社,Suwa-jinja Shrine
法華経読誦の功徳,the efficacy of hailing Lotus Sutra
三井住友銀行,Sumitomo Mitsui Banking Corporation
甲斐系,Kai lineage
泉屋,Senoku
帯刀の武者,Samurai with his swords
源麗子,MINAMOTO no Reishi
須弥山,Mt. Sumeru 
東山三条交差点,Higashiyama-sanjo crossing
森組,"Mori-Gumi Co.,Ltd."
宇都宮実信房,UTSUNOMIYA Jisshin-bo
立山,Tate-yama Mountain
大正政変,Taisho Coup
御室御所,Omuro-gosho
尺牘（せきとく、漢文の書状）,Sekitoku (a letter written in chinese)
別教（べつ）,"Betsu-kyo, Shakamuni's differentiated, or separated, bodhisattva teaching"
高山彦九郎皇居望拝像,The statue of Hikokuro TAKAYAMA viewing and bowing the knee to the Imperial Palace
石野基顕,Motoaki ISHINO
角倉栄可,Eika Suminokura
凌雲集,Ryounshu 
国記,Kokki
妙法院の御所,Imperial Court of Myohoin
勝楽寺,Shouraku-ji Temple
大武王,Otake-Otake-O
皇宮警察本部京都護衛署,Imperial Guard Headquarters Kyoto Guard Station
猿源氏草紙,Sarugenji no soshi (The Sarugenji Book)
後継者不足,shortage of successors
平安博物館,Heian Museum of Ancient History
大津サービスエリア,Otsu Rest Area
勅許,imperial sanction
長州藩,Choshu Domain
赤間宿,Akama-juku
於次,Otsugi
学習院女子高等科,Gakushuin Girls' Senior High School
興福寺西金堂,Kofuku-ji Temple Saikon-do
権限委譲,"empowerment, transfer of authority"
川口,Kawaguchi
八条通,Hachijo-dori Street
源範頼・源義経,"MINAMOTO no Noriyori, MINAMOTO no Yoshitsune"
丸尾りえ,Rie MARUO
タンマサート大学,Thammasat University
二番小隊隊長,Niban-shotai Taicho (commander of Niban platoon)
文政,Bunsei era
上平寺城,Johei-ji Castle
粉勝団子（あれかちだんご）,arekachi dango
二条駅,Nijo Station
重要無形文化財保持者（人間国宝）,the holder of Important Intangible Cultural Property (Living National Tresure)
久邇邦久侯爵,Marquis Kunihisa KUNI
明州（寧波）,Meishu (Ningbo)
聖一国師戒牒,Shoichi-kokushi kaicho
法律学科,Department of Law
座敷飾り,Zashikikazari (a set of decorative features)
再興費,a restoration costs
宮仲公園,Miyanaka Park
冷泉為村,Tamemura REIZEI
名馬「木下」,"Meiba (famous horse) ""Kinoshita"""
八角堂,Hakkakudo
伝法,the teachings of Buddhism
内部の襖絵,fusuma-e inside of the room
清貼,kiyo-bari (paste thin high-quality paper for backing when the final surface paper is thin)
正木本系統,Masaki Printing line
曳馬城,Hikuma-jo Castle
唐橋家,the House of Karahashi
三巴亭,Sanpa-tei
寿蔵,Juzo
外の重（とのえ）,Tonoe
小丸,komaru
明応,Meio era
中御門経定,Tsunesada NAKAMIKADO
菊の間,Kiku-no-ma (Chrysanthemum Room)
世継のかがみの巻,Yotsugi no Kagami no maki (a mirror of heir)
近衛使,"Konoeshi, Imperial Guard delegate"
貞常親王,Imperial Prince Sadatsune
観世流,Kanze school
近物レックス南京都支店,Kinbutsu Rex Minami-Kyoto Branch
京都賞,the Kyoto Prize
姥石,Uba-ishi
和漢混淆文,mixed writing of Japanese and Chinese
市バス,Kyoto City Bus
