Japanese,English
ここに駐車してもよろしいですか。,Could I park my car here?
トムは全速力で走った。,Tom ran as fast as he could.
私は何気なくその雑誌を見た。,I took a casual look at the magazine.
日照りが作物に大損害を与えた。,The drought has done great harm to the crops.
意識がありません。,She's unconscious.
俺は我慢強い男なんだ。,I'm a patient man.
犬には主人がいて、猫には使用人がいる。,Dogs have masters. Cats have servants.
これは亡くなった父の肖像画です。,This is a portrait of my late father.
そのマッサージは心地良かった。,That massage felt good.
手紙出すの忘れてたよ。,I forgot to send the letter.
嘘をついているね。,"You're lying, aren't you?"
誰かに自殺を勧めることは犯罪ですか？,Is it a crime to encourage someone to commit suicide?
恋と戦争は手段を選ばず。,All's fair in love and war.
トムは泳ごうとしたが、できなかった。,"Tom tried to swim, but he couldn't."
私は結構お酒に強いんです。,I can hold my liquor.
私は天然痘に免疫があります。,I'm immune to smallpox.
彼女は去年結婚した。,She got married last year.
彼は家族を捨ててタヒチ島に移り住んだ。,He abandoned his family and went to live in Tahiti.
自分の目でちゃんと見たのよ。,I saw it with my own eyes.
今日はできません。,I can't do it today.
町は村よりも大きい。,Towns are larger than villages.
あなたは同じ過ちを犯した。,You made the same mistake.
彼は目黒で会社を経営している。,He runs a company in Meguro.
専業主夫になりたい。,I want to be a stay-at-home dad.
ココナッツミルクが飲みたい。,I want to drink coconut milk.
本当にこの水を飲んでも大丈夫なんだね？,Are you sure that it's OK to drink this water?
普段は起きるのが遅いんだ。,I usually get up late.
私にキスしたいの？,Do you want to kiss me?
私達を手伝うためにここにいるの？,Are you here to help us?
何もかも君のおかげだよ。,I owe everything to you.
少しでも寝られるといいね。,"It would be good to sleep, even for just a little bit."
休日は楽しかった？,Did you enjoy your holiday?
彼は女性を見下している。,He looks down on women.
トムの演説は素晴らしかった。,Tom's speech was excellent.
そのとき赤ちゃんは泣いてたの？,Was the baby crying then?
コーヒーください。,Please give me a coffee.
トムはバスの前の方に座っていた。,Tom was sitting in the front of the bus.
正直きみに教師になる素質はないと思うな。,"Honestly, I don't think you have what it takes to become a teacher."
朝になると布団を片づけます。,"In the morning, we put away our futons."
それ、私のじゃありません。,It isn't mine.
少しの間、静かにしてなさい。,You must keep quiet for a while.
トムとメアリーは僕のことが好きではない。,Tom and Mary don't like me.
私は転んだ瞬間に手首を折ったことが分かった。,I knew I'd broken my wrist the moment I fell.
緊急事態なのです。,This is an emergency.
講義ってもう終わった？,Is the lecture already finished?
郵便局に行くの？,Are you going to the post office?
彼女はうそをついたことがないと私は信じている。,I believe that she has never told a lie.
変な奴！,What a strange guy!
夕食はどこでも構いません。お任せします。,I don't care where we eat dinner. It's entirely up to you.
どうやって僕の部屋に入ったんだ？,How did you get into my room?
君が何を言いたいのか私にはさっぱりわからない。,I haven't the faintest idea what you mean.
じっとしてて。,Hold still.
お茶が切れています。,We've run out of tea.
ここにいる大部分の人がフランス語を話せます。,Almost everyone here can speak French.
トムがタバコ吸ってるの、知らなかったんだ。,I didn't know Tom smoked.
私の娘は古い服がみんな着られないほど大きくなった。,My daughter has grown out of all her old clothes.
私たちはいくつかの新しい情報を受け取った。,We received some new information.
トムとメアリーは二人とも笑った。,Tom and Mary both laughed.
彼は英語はもちろん、フランス語も話せるんです。,He speaks French as well as English.
この詩を書いたのは誰ですか。,Who wrote this poem?
時はすべての傷を癒してくれる。,Time heals all wounds.
これから何が起こるのか、誰にもわからない。,Who knows what's going to happen?
自分でやりなさい。,Do it yourself.
火事で劇場の中は大混乱になった。,The fire caused a panic in the theater.
スカッシュをしたいのですが。,I'd like to play a game of squash.
トムはどうやら厄介なことから遠ざかることはできないようだ。,Tom can't seem to keep out of trouble.
１マイルは約１６００メートルにあたる。,A mile is equal to about 1600 meters.
今ベストを尽くせば、幸せがあなたのもとにやってくるでしょう。,"If you try your best now, happiness will come to you."
眠くなってきたけど。あなたはどう？,I'm getting sleepy. How about you?
子供の頃は、よく海へ泳ぎに行ったものだ。,"When I was a kid, I often went to the beach to go swimming."
