Japanese,English
アンケートにお答えいただいた方の中から、毎月抽選で30名様に1万円分の商品券をプレゼントいたします。,"Each month, a gift certificate worth 10,000 yen will be given to thirty people chosen at random who have completed this questionnaire."
どうして葉っぱは、緑色なの？,Why are leaves green?
冬休み明けないでほしいな。,I wish winter vacation would never end.
すぐにあきらめるのはやめようよ。,You shouldn't have given up so soon.
この列車はどこ行きですか。,Where's this train going?
そっちの声がほとんど聞こえないの。,I can hardly hear you.
にんじんを切らせて。,Let me cut the carrots.
みんな鉛筆はある？,Does everyone have a pencil?
君が入賞したのには驚いた。,It is amazing that you won the prize.
彼には昼頃会いました。,I met him about noon.
6時半に電話してください。,"Call me at six-thirty, please."
そんなこと言ってくれるなんて、優しいわね。,It is very kind of you to say so.
ＡはＢの５倍の長さがある。,A is 5 times as long as B.
確認してください。,Please make sure.
トムは私と一緒にオーストラリアに行きたくないんだと思うんだ。,I don't think Tom wants to go to Australia with me.
地図をトムに手渡しました。,I handed Tom the map.
彼はどこかへ行った。,He went to some place or other.
なんでトムに会いたいの？,Why do you want to meet Tom?
どれでも好きな本を選んでもいいよ。,You may choose any book you like.
トムは自分がしたことを後悔している。,Tom regrets what he did.
あなたはこの電話帳で彼の番号を探すことができる。,You can search for his number in this telephone book.
彼は新しい単車が買いたくてうずうずしている。,He really wants to buy a new motorcycle.
手を上げなさい。,Raise your hand.
彼は覚えが早い。,He learns fast.
何か違うの？,Is something different?
私たちって、楽観的ね。,We're optimists.
外出は自由です。,You're free to go out.
お久しぶり。,I haven't seen you for ages.
何があったか、あまり覚えてないの。,I don't really remember what happened.
暑くてもへっちゃらだよ。,I don't mind if the weather is hot.
今日、学校ある？,Do we have class today?
このスープ、ちょっと塩味が足りないかな。,I think the soup needs a bit of salt.
彼のあんな振る舞いは許せない。,I can't forgive him for behaving like that.
ボストンに着いたらすぐ電話します。,I'll call you as soon as I arrive in Boston.
紅茶よりコーヒーがいいな。,I prefer coffee to tea.
トムはバイクを降りた。,Tom got off his bike.
彼らは朝から晩まで彼を働かせた。,They made him work from morning till night.
ネクタイを選んでくれませんか？,Will you pick out a tie for me?
このジーンズはきつすぎます。べつのサイズを試着できますか。,These jeans feel too tight. May I try on another size?
友達を呼び出してもらいたいんです。,Can I have a friend paged?
静かにしないと赤ちゃんが起きちゃうよ。,"If you aren't quiet, the baby will wake up."
私は彼を全面的に信頼している。,I trust him completely.
トムが結婚すると聞いている。,I hear Tom is getting married.
あまり無理するなよ。,Don't work yourself too hard.
トムはいつもあの席に座ってるけどどうしてか知ってる？あの席ね、実は、先生から見えにくいんだよ。ほら、今日も寝てる。,"Tom always sits in that seat over there. Do you know why? It's because it's hard for the teacher to see him there. Look, he's sleeping again."
トムなんて、全然好きじゃないし。,I don't like Tom at all.
少しお時間をいただけますか？,Could you just give me a minute?
その眼鏡、よく似合ってるよ。,Those glasses suit you.
警察はトムの話を信じなかった。,The police didn't believe Tom's story.
トムが私のこと無視してくるの。,Tom is ignoring me.
彼女は自分が本当は何を求めているのか分かっていない。,She doesn't know what she really wants.
日本では、八月八日はヒゲの日です。,The eighth of August is Beard Day in Japan.
富める者はますます富み、貧しい者はますます貧しくなる。,The rich grow richer and the poor grow poorer.
今日の催しのチケットはありますか。,Do you have tickets for today's performance?
素敵なコートね。,That's a nice coat.
どんな雑誌を定期購読していますか？,What magazines do you subscribe to?
あの飛行機に乗っていたら、今頃はもう死んでいるだろうね。,"If we'd taken that plane, we'd be dead now."
これは私が見た中で一番高価な靴だ。,Those are the most expensive shoes I've ever seen.
それは大変だねえ・・・。,That's too bad.
大学では何を専攻するつもりですか。,What do you plan to major in in college?
すみません、ここ空いてますか？,"Excuse me, is this seat free?"
待たせてごめん。,Sorry to have kept you waiting.
その音で目が覚めた。,That noise woke me up.
演劇を見に行くんです。,We're going to the theater.
そのお店、月曜日は休みだよ。,The store is closed on Mondays.
彼はもう来ましたか。,Has he come yet?
多くの人が鍼治療によって病気が治ると信じている。,Many people believe acupuncture can cure diseases.
どうして看護師になりたいの？,Why do you want to become a nurse?
患者さんは峠を越しました。,The patient is now out of danger.
彼は一時間遅れて現れた。,He turned up an hour later.
